experience_years,education_level,job_role,salary
3,High School,ML Engineer,53012
7,Bachelor,Software Engineer,57935
2,PhD,Software Engineer,51488
2,Bachelor,Data Analyst,52279
0,Bachelor,DevOps Engineer,49873
7,PhD,DevOps Engineer,85557
0,Bachelor,QA Engineer,33574
8,Bachelor,Data Analyst,67514
3,High School,QA Engineer,30584
11,Master,DevOps Engineer,87333
1,PhD,DevOps Engineer,65045
12,High School,DevOps Engineer,75803
11,Bachelor,Software Engineer,61750
7,Master,Software Engineer,59814
3,PhD,ML Engineer,81428
11,Bachelor,ML Engineer,86820
6,Master,Software Engineer,62980
5,Bachelor,Data Analyst,60573
12,Master,DevOps Engineer,89598
10,High School,Data Analyst,60525
10,PhD,ML Engineer,96084
6,Master,Data Analyst,71179
12,PhD,Data Analyst,95339
4,Bachelor,DevOps Engineer,63830
8,PhD,DevOps Engineer,90543
11,Bachelor,Data Analyst,79348
15,High School,Software Engineer,66796
4,Bachelor,QA Engineer,49771
2,PhD,QA Engineer,60763
14,Master,DevOps Engineer,92188
3,Master,ML Engineer,65827
9,PhD,Data Analyst,89433
0,Master,DevOps Engineer,52927
3,Master,DevOps Engineer,68977
6,Bachelor,ML Engineer,68646
0,Master,QA Engineer,35319
3,Master,ML Engineer,67923
1,Bachelor,DevOps Engineer,47290
2,PhD,Software Engineer,59727
4,Bachelor,QA Engineer,49007
5,Master,DevOps Engineer,74938
13,Bachelor,DevOps Engineer,85295
9,PhD,ML Engineer,99177
14,High School,Data Analyst,75681
2,Master,Software Engineer,50638
7,Bachelor,Software Engineer,50163
1,Bachelor,Software Engineer,31514
10,High School,DevOps Engineer,68899
8,PhD,Data Analyst,87834
4,PhD,Data Analyst,74749
13,Bachelor,Software Engineer,68588
13,Master,QA Engineer,80735
14,High School,Software Engineer,62993
12,Master,Software Engineer,75073
6,Bachelor,DevOps Engineer,68350
4,PhD,Data Analyst,71563
14,Bachelor,Software Engineer,77260
3,High School,DevOps Engineer,44241
2,Bachelor,Data Analyst,50658
15,PhD,Data Analyst,106570
1,Bachelor,QA Engineer,31035
12,Master,QA Engineer,75673
13,PhD,Data Analyst,97111
9,Bachelor,Software Engineer,64489
1,Master,Software Engineer,38821
15,Bachelor,Software Engineer,81320
2,Bachelor,Software Engineer,43749
2,Bachelor,QA Engineer,35964
7,High School,DevOps Engineer,57343
13,Master,ML Engineer,97346
10,Bachelor,ML Engineer,84484
4,Master,QA Engineer,52180
2,High School,QA Engineer,35224
3,High School,DevOps Engineer,47492
8,Bachelor,ML Engineer,73127
7,Master,ML Engineer,78584
14,Master,DevOps Engineer,100666
0,Master,Software Engineer,37200
8,High School,Software Engineer,53064
4,Master,ML Engineer,76909
6,Master,Data Analyst,67325
15,Master,Software Engineer,81512
13,Master,Software Engineer,74058
10,Bachelor,ML Engineer,80647
14,PhD,DevOps Engineer,102158
3,High School,Data Analyst,47938
1,Master,DevOps Engineer,62052
4,PhD,Data Analyst,67685
9,Master,Software Engineer,67862
6,Bachelor,Software Engineer,51794
13,Bachelor,Data Analyst,79662
5,PhD,Software Engineer,62938
10,PhD,Data Analyst,89371
5,High School,QA Engineer,35634
15,Bachelor,Data Analyst,90541
11,Master,Data Analyst,81652
0,Bachelor,QA Engineer,33378
8,High School,ML Engineer,69753
12,Master,Software Engineer,72889
8,Bachelor,DevOps Engineer,71349
1,High School,DevOps Engineer,45119
11,Master,QA Engineer,77932
3,PhD,DevOps Engineer,72114
8,High School,QA Engineer,44027
6,Master,QA Engineer,54146
10,Master,Software Engineer,69920
9,PhD,ML Engineer,98592
9,Bachelor,Data Analyst,71888
12,Bachelor,DevOps Engineer,88324
9,PhD,DevOps Engineer,87006
9,Master,Data Analyst,79043
10,PhD,QA Engineer,82244
6,PhD,Data Analyst,74389
9,Master,Software Engineer,65848
9,Bachelor,Data Analyst,67414
0,High School,Data Analyst,37784
2,PhD,QA Engineer,60431
6,PhD,QA Engineer,69547
7,Bachelor,Software Engineer,50746
13,Bachelor,Data Analyst,85486
